datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2024-07-31 21:00:00,15069.559,16644.802,16625.15801194144,20278.64183637441,20241.9429146989
2024-07-31 22:00:00,15069.559,16050.571,15815.800255794693,19712.246806566414,19704.406479057492
2024-07-31 23:00:00,15069.559,14968.944,14760.082414831599,18734.957882861185,18773.83055551187
2024-08-01 00:00:00,15069.559,13855.932,13818.922339623201,17835.707312030936,17952.407874871526
2024-08-01 01:00:00,15069.559,13280.531,13295.670537162123,16813.888468015422,16990.593101803905
2024-08-01 02:00:00,15069.559,13272.906,13046.616030150564,16223.444587209984,16445.815100569605
2024-08-01 03:00:00,15069.559,13007.509,12961.08128422232,15727.721445181656,15984.455701499619
2024-08-01 04:00:00,15069.559,13027.004,13017.677332398107,15255.737135842292,15549.444254735241
2024-08-01 05:00:00,15069.559,13202.348,13294.77896916208,15019.926592154456,15339.600446497037
2024-08-01 06:00:00,15069.559,13511.29,13870.876466874992,15149.727832030958,15476.308319032181
2024-08-01 07:00:00,15069.559,13964.627,14873.545268469003,15322.174040729793,15653.904429483038
2024-08-01 08:00:00,15069.559,14724.68,15690.21134304096,15694.703748871847,16020.999965857962
2024-08-01 09:00:00,15069.559,15284.744,15949.74090334086,16218.757286744594,16528.570029501396
2024-08-01 10:00:00,15069.559,15703.001,15942.962480585358,16558.21062162899,16861.98981671186
2024-08-01 11:00:00,15069.559,16087.883,15963.755487298053,16999.51131595373,17289.69860199058
2024-08-01 12:00:00,15069.559,16259.226,16042.108924594708,17367.233149912463,17643.854438768474
2024-08-01 13:00:00,15069.559,16391.765,16101.460009703376,17969.57601421285,18215.943057963916
2024-08-01 14:00:00,15069.559,16451.406,16142.032258795047,18799.763521473928,19002.826001556517
2024-08-01 15:00:00,15069.559,16533.201,16184.645767315202,19600.471186640556,19762.797181697802
2024-08-01 16:00:00,15069.559,16765.195,16369.05266704616,20233.13573550168,20367.57201023066
2024-08-01 17:00:00,15069.559,17299.937,16822.84081121113,20971.536019700623,21075.211569451676
2024-08-01 18:00:00,15069.559,17713.45,17359.557660833452,21849.100422706586,21909.63314226397
2024-08-01 19:00:00,15069.559,17897.265,17433.135426829285,22402.659089452267,22435.917049945703
2024-08-01 20:00:00,15069.559,17812.237,17134.15718180826,22573.991064117952,22599.657220766596
2024-08-01 21:00:00,15069.559,17394.806,16625.15801194144,22188.246205911797,22237.265201946917
2024-08-01 22:00:00,15069.559,16558.948,15815.800255794693,21612.604287665956,21688.79542010735
2024-08-01 23:00:00,15069.559,15248.769,14760.082414831599,20447.87200115328,20584.53595199738
2024-08-02 00:00:00,15069.559,14013.413,13818.922339623201,19008.05679192949,19034.816463430972
2024-08-02 01:00:00,15069.559,12702.56,13295.670537162123,17722.217457225524,17818.168136191984
2024-08-02 02:00:00,15069.559,12571.41,13046.616030150564,16747.032655338626,16908.97840817704
2024-08-02 03:00:00,15069.559,12287.776,12961.08128422232,16102.262194755092,16306.20295670077
2024-08-02 04:00:00,15069.559,12004.969,13017.677332398107,15759.129292310658,15986.676109761607
2024-08-02 05:00:00,15069.559,12036.846,13294.77896916208,15422.488296538271,15680.211546678745
2024-08-02 06:00:00,15069.559,12439.975,13870.876466874992,15383.918075306654,15657.600129723658
2024-08-02 07:00:00,15069.559,12535.879,14873.545268469003,15720.483984969162,15982.903339320097
2024-08-02 08:00:00,15069.559,12733.388,15690.21134304096,16127.347539678356,16376.38782726398
2024-08-02 09:00:00,15069.559,12557.365,15949.74090334086,16516.949519692127,16746.990938809562
2024-08-02 10:00:00,15069.559,12137.471,15942.962480585358,16814.43824737471,17029.232869835578
2024-08-02 11:00:00,15069.559,12027.57,15963.755487298053,17058.74178823166,17265.838056653345
2024-08-02 12:00:00,15069.559,12240.813,16042.108924594708,17765.723312766568,17941.05859795623
2024-08-02 13:00:00,15069.559,12670.15,16101.460009703376,18671.101388990654,18806.037608239916
2024-08-02 14:00:00,15069.559,13431.758,16142.032258795047,19637.212246908937,19731.960350132453
2024-08-02 15:00:00,15069.559,14249.117,16184.645767315202,20541.623603441825,20599.53423678009
2024-08-02 16:00:00,15069.559,15166.655,16369.05266704616,21049.486522437714,21099.107220823113
2024-08-02 17:00:00,15069.559,16280.726,16822.84081121113,21739.689552107717,21773.16412085873
2024-08-02 18:00:00,15069.559,17203.73,17359.557660833452,22368.871916566633,22385.219716693864
2024-08-02 19:00:00,15069.559,17690.829,17433.135426829285,22112.262753179522,22161.334992928692
2024-08-02 20:00:00,15069.559,17538.839,17134.15718180826,21656.97819136764,21738.548089581003
2024-08-02 21:00:00,15069.559,16990.088,16625.15801194144,21309.686427080647,21410.096230072653
2024-08-02 22:00:00,15069.559,16194.76,15815.800255794693,20721.96769671402,20848.57146398763
2024-08-02 23:00:00,15069.559,14959.238,14760.082414831599,19672.498400519085,19848.032053529816
2024-08-03 00:00:00,15069.559,13731.285,13818.922339623201,18572.421526961647,18592.16941464509
2024-08-03 01:00:00,15069.559,12685.206,13295.670537162123,17557.85568624745,17629.59165353189
2024-08-03 02:00:00,15069.559,11917.555,13046.616030150564,16962.88398687762,17065.601389706128
2024-08-03 03:00:00,15069.559,11747.074,12961.08128422232,16422.248121188,16562.999136592825
2024-08-03 04:00:00,15069.559,11591.244,13017.677332398107,15936.592497937487,16111.4029268489
2024-08-03 05:00:00,15069.559,11438.111,13294.77896916208,15849.519291822438,16034.39739954412
2024-08-03 06:00:00,15069.559,11461.516,13870.876466874992,15846.50902808636,16041.490609740045
2024-08-03 07:00:00,15069.559,11565.913,14873.545268469003,15732.992582956771,15946.929951224023
2024-08-03 08:00:00,15069.559,11721.085,15690.21134304096,15987.003995208739,16196.457048105109
2024-08-03 09:00:00,15069.559,11804.415,15949.74090334086,16422.524779113126,16613.55533552386
2024-08-03 10:00:00,15069.559,11858.043,15942.962480585358,16567.00114267703,16757.96469768702
2024-08-03 11:00:00,15069.559,11806.566,15963.755487298053,16629.7045811539,16828.247887573714
2024-08-03 12:00:00,15069.559,12052.434,16042.108924594708,17072.701372934804,17259.086344626536
2024-08-03 13:00:00,15069.559,12663.521,16101.460009703376,17713.34779899683,17879.92981996698
2024-08-03 14:00:00,15069.559,13167.499,16142.032258795047,18363.399384820208,18507.753530844093
2024-08-03 15:00:00,15069.559,13826.557,16184.645767315202,18839.289764613124,18971.362833878768
2024-08-03 16:00:00,15069.559,14731.179,16369.05266704616,19307.213054912725,19432.213164090645
2024-08-03 17:00:00,15069.559,15824.398,16822.84081121113,19878.593386920802,19992.17704476755
2024-08-03 18:00:00,15069.559,16928.935,17359.557660833452,20782.062109427286,20855.025168212036
2024-08-03 19:00:00,15069.559,17418.79,17433.135426829285,21285.45839200986,21335.177813800547
2024-08-03 20:00:00,15069.559,17274.525,17134.15718180826,21053.353222014768,21121.278816461687
2024-08-03 21:00:00,15069.559,16821.726,16625.15801194144,20555.412496052406,20653.771328180927
2024-08-03 22:00:00,15069.559,16064.806,15815.800255794693,19968.539066442223,20095.394374586496
2024-08-03 23:00:00,15069.559,14953.245,14760.082414831599,19060.939032719274,19232.152849067075
2024-08-04 00:00:00,15069.559,13778.073,13818.922339623201,17881.432332378958,17778.54056487359
2024-08-04 01:00:00,15069.559,12836.015,13295.670537162123,16930.122984935944,16880.31572783056
2024-08-04 02:00:00,15069.559,12319.564,13046.616030150564,16050.57659046626,16054.767857232155
2024-08-04 03:00:00,15069.559,12089.174,12961.08128422232,15431.007952754386,15476.440326089056
2024-08-04 04:00:00,15069.559,11689.09,13017.677332398107,14945.46156038208,15024.07945769729
2024-08-04 05:00:00,15069.559,11715.948,13294.77896916208,14999.970846713179,15081.920415456687
2024-08-04 06:00:00,15069.559,11679.727,13870.876466874992,14956.114339623175,15045.964710993332
2024-08-04 07:00:00,15069.559,11629.563,14873.545268469003,14931.429057498359,15030.960672407227
2024-08-04 08:00:00,15069.559,11768.907,15690.21134304096,14734.966282925363,14860.014623985557
2024-08-04 09:00:00,15069.559,11573.883,15949.74090334086,14900.469663665594,15019.872293018434
2024-08-04 10:00:00,15069.559,11497.517,15942.962480585358,15114.135909581433,15225.020511834577
2024-08-04 11:00:00,15069.559,11602.704,15963.755487298053,15651.976063474798,15738.367273077814
2024-08-04 12:00:00,15069.559,12448.0,16042.108924594708,16072.420933994492,16153.849769567052
2024-08-04 13:00:00,15069.559,13304.317,16101.460009703376,16505.340370138583,16581.315012776016
2024-08-04 14:00:00,15069.559,13806.924,16142.032258795047,16987.068732830034,17048.472496586575
2024-08-04 15:00:00,15069.559,14258.132,16184.645767315202,17521.28607152203,17563.530351045032
2024-08-04 16:00:00,15069.559,14848.681,16369.05266704616,17922.98721512803,17957.655648140513
2024-08-04 17:00:00,15069.559,15777.725,16822.84081121113,18524.200458476465,18546.908592252206
2024-08-04 18:00:00,15069.559,16520.485,17359.557660833452,18828.689448341604,18853.36555115635
2024-08-04 19:00:00,15069.559,16814.241,17433.135426829285,19076.67113812467,19094.310128113095
2024-08-04 20:00:00,15069.559,16719.585,17134.15718180826,18825.193856837497,18861.56472589785
2024-08-04 21:00:00,15069.559,16521.053,16625.15801194144,18531.228933286162,18587.66598546807
2024-08-04 22:00:00,15069.559,15793.508,15815.800255794693,18165.430395082003,18236.78098521218
2024-08-04 23:00:00,15069.559,14662.122,14760.082414831599,17299.878720118628,17411.621291845448
2024-08-05 00:00:00,15069.559,13814.557,13818.922339623201,16321.489859619698,16467.784928750407
2024-08-05 01:00:00,15069.559,13146.932,13295.670537162123,15171.934476063221,15385.476576369629
2024-08-05 02:00:00,15069.559,12605.351,13046.616030150564,14299.091908063223,14565.358258289109
2024-08-05 03:00:00,15069.559,12483.607,12961.08128422232,13706.225090565462,14013.141277736837
2024-08-05 04:00:00,15069.559,12356.302,13017.677332398107,13980.802274978281,14275.328942030566
2024-08-05 05:00:00,15069.559,12492.971,13294.77896916208,14072.91358491415,14370.128023807994
2024-08-05 06:00:00,15069.559,12796.696,13870.876466874992,14089.056308123878,14395.938972156315
2024-08-05 07:00:00,15069.559,13194.924,14873.545268469003,13987.700640942912,14311.423269212844
2024-08-05 08:00:00,15069.559,14011.458,15690.21134304096,14455.028212482788,14767.396247886156
2024-08-05 09:00:00,15069.559,14563.481,15949.74090334086,15186.40144018234,15466.8368067194
2024-08-05 10:00:00,15069.559,14751.682,15942.962480585358,15499.114036965992,15772.755377018382
2024-08-05 11:00:00,15069.559,14547.002,15963.755487298053,15638.585939390483,15909.901817471224
2024-08-05 12:00:00,15069.559,14795.642,16042.108924594708,16009.00566885863,16268.968133848588
2024-08-05 13:00:00,15069.559,14773.031,16101.460009703376,16564.86360456379,16798.181583757752
2024-08-05 14:00:00,15069.559,14797.243,16142.032258795047,17288.89528824618,17485.602412484855
2024-08-05 15:00:00,15069.559,14771.203,16184.645767315202,18224.889774314914,18368.814780845205
2024-08-05 16:00:00,15069.559,14880.105,16369.05266704616,19051.39160470044,19152.613779446678
2024-08-05 17:00:00,15069.559,15441.513,16822.84081121113,19750.63498703424,19821.77785748709
2024-08-05 18:00:00,15069.559,16164.719,17359.557660833452,20448.090698608277,20492.28375949087
2024-08-05 19:00:00,15069.559,16449.155,17433.135426829285,21099.358835160507,21109.641808735694
2024-08-05 20:00:00,15069.559,16399.508,17134.15718180826,20955.73099548125,20979.98392064262
2024-08-05 21:00:00,15069.559,16261.054,16625.15801194144,20716.340277315016,20759.724315362684
2024-08-05 22:00:00,15069.559,15645.415,15815.800255794693,20024.79685773296,20106.81209832686
2024-08-05 23:00:00,15069.559,14561.391,14760.082414831599,18860.195585108675,19003.01124842948
2024-08-06 00:00:00,15069.559,13636.674,13818.922339623201,17375.297080221906,17030.83457677612
2024-08-06 01:00:00,15069.559,12963.549,13295.670537162123,16046.576440354962,15781.33949527177
2024-08-06 02:00:00,15069.559,13181.357,13046.616030150564,15092.951931380961,14896.500947844255
2024-08-06 03:00:00,15069.559,13377.829,12961.08128422232,14992.738813778798,14815.130332819603
2024-08-06 04:00:00,15069.559,13291.999,13017.677332398107,14636.711490562098,14489.410406466452
2024-08-06 05:00:00,15069.559,13520.075,13294.77896916208,14401.535239958044,14280.137162286965
2024-08-06 06:00:00,15069.559,13926.152,13870.876466874992,14428.966720809574,14317.699650035624
2024-08-06 07:00:00,15069.559,14314.1,14873.545268469003,14928.980338281592,14800.508531947093
2024-08-06 08:00:00,15069.559,14789.459,15690.21134304096,15326.359721845858,15191.096949563955
2024-08-06 09:00:00,15069.559,15382.431,15949.74090334086,15946.731032597076,15787.471960347659
2024-08-06 10:00:00,15069.559,15738.264,15942.962480585358,16287.037059681628,16118.003339038492
2024-08-06 11:00:00,15069.559,16196.581,15963.755487298053,16486.27013691316,16320.119257538512
2024-08-06 12:00:00,15069.559,16519.067,16042.108924594708,16663.203582194103,16501.208649494685
2024-08-06 13:00:00,15069.559,16848.64,16101.460009703376,16758.13772539887,16607.24587459099
2024-08-06 14:00:00,15069.559,17467.444,16142.032258795047,16769.368806187085,16641.287063824413
2024-08-06 15:00:00,15069.559,17973.323,16184.645767315202,16954.393873308858,16834.819356916596
2024-08-06 16:00:00,15069.559,18854.379,16369.05266704616,17073.496761526876,16970.97451344337
2024-08-06 17:00:00,15069.559,19911.524,16822.84081121113,17154.622304682103,17073.881406299057
2024-08-06 18:00:00,15069.559,20859.286,17359.557660833452,17231.69315316146,17171.93743364384
2024-08-06 19:00:00,15069.559,21186.429,17433.135426829285,17469.96945113223,17404.98120508703
2024-08-06 20:00:00,15069.559,20803.385,17134.15718180826,17489.90497311692,17423.587991597815
2024-08-06 21:00:00,15069.559,20162.862,16625.15801194144,17282.50921366628,17223.21467833458
2024-08-06 22:00:00,15069.559,19130.05,15815.800255794693,16839.19690035908,16793.605022195552
2024-08-06 23:00:00,15069.559,17727.307,14760.082414831599,15915.383555565666,15907.721064450681
2024-08-07 00:00:00,15069.559,16597.29,13818.922339623201,14770.00542373157,14476.101787175541
2024-08-07 01:00:00,15069.559,15649.975,13295.670537162123,14006.220128762045,13749.146048077022
2024-08-07 02:00:00,15069.559,15582.55,13046.616030150564,13022.136175590349,12835.1574077129
2024-08-07 03:00:00,15069.559,15317.272,12961.08128422232,12813.021747228991,12640.023612572746
2024-08-07 04:00:00,15069.559,15087.994,13017.677332398107,12759.21663739163,12591.449099055759
2024-08-07 05:00:00,15069.559,15202.049,13294.77896916208,12675.10059272439,12521.72295568572
2024-08-07 06:00:00,15069.559,15774.506,13870.876466874992,12809.486827242574,12665.838476988005
2024-08-07 07:00:00,15069.559,16223.82,14873.545268469003,13093.12811946157,12946.236027205174
2024-08-07 08:00:00,15069.559,16468.579,15690.21134304096,13207.070235239464,13068.025075758325
2024-08-07 09:00:00,15069.559,16952.475,15949.74090334086,13770.809316415465,13610.784804334056
2024-08-07 10:00:00,15069.559,17455.026,15942.962480585358,13935.839943574443,13779.949365374992
2024-08-07 11:00:00,15069.559,17912.497,15963.755487298053,13773.43933711531,13642.39282299052
2024-08-07 12:00:00,15069.559,18109.79,16042.108924594708,13692.628150618892,13576.448541124053
2024-08-07 13:00:00,15069.559,18230.233,16101.460009703376,13710.65773419391,13600.480326645353
2024-08-07 14:00:00,15069.559,18768.376,16142.032258795047,13779.548823431503,13679.558999369001
2024-08-07 15:00:00,15069.559,19347.751,16184.645767315202,13869.003286025461,13777.814475185742
2024-08-07 16:00:00,15069.559,19875.314,16369.05266704616,14109.939898568426,14016.39472184466
2024-08-07 17:00:00,15069.559,20401.188,16822.84081121113,14034.853129814011,13959.858630338622
2024-08-07 18:00:00,15069.559,20728.358,17359.557660833452,14408.638857345513,14322.52795805088
2024-08-07 19:00:00,15069.559,20718.051,17433.135426829285,15015.75082963488,14896.853679140562
2024-08-07 20:00:00,15069.559,20435.969,17134.15718180826,15500.670857953539,15351.962858935503
2024-08-07 21:00:00,15069.559,19952.542,16625.15801194144,15555.020905606565,15400.977258557617
2024-08-07 22:00:00,15069.559,19058.198,15815.800255794693,15360.25927725037,15208.036361843453
2024-08-07 23:00:00,15069.559,18257.605,14760.082414831599,14602.088842148416,14488.500142046161
2024-08-08 00:00:00,15069.559,17203.433,13818.922339623201,13547.041608807018,13353.99319185374
2024-08-08 01:00:00,15069.559,16495.102,13295.670537162123,12495.056936233714,12360.581233140705
2024-08-08 02:00:00,15069.559,15950.305,13046.616030150564,12193.716089698528,12077.589384703337
2024-08-08 03:00:00,15069.559,15411.961,12961.08128422232,12005.194222102748,11901.216092260167
2024-08-08 04:00:00,15069.559,15095.098,13017.677332398107,12096.970588429542,11988.742410584187
2024-08-08 05:00:00,15069.559,15139.566,13294.77896916208,11987.814662837334,11894.83635576739
2024-08-08 06:00:00,15069.559,15248.313,13870.876466874992,12127.755900647137,12035.990910717705
2024-08-08 07:00:00,15069.559,15617.571,14873.545268469003,12203.115575450318,12118.555084658332
2024-08-08 08:00:00,15069.559,16143.104,15690.21134304096,12474.928000176458,12390.9996705243
2024-08-08 09:00:00,15069.559,16448.609,15949.74090334086,13004.60611457924,12897.82228855459
2024-08-08 10:00:00,15069.559,16887.784,15942.962480585358,12847.598024777382,12762.552543544958
2024-08-08 11:00:00,15069.559,17293.152,15963.755487298053,12639.483175640797,12580.116449412744
2024-08-08 12:00:00,15069.559,17999.727,16042.108924594708,12713.911303364299,12666.73007722642
2024-08-08 13:00:00,15069.559,18918.392,16101.460009703376,12909.417829621225,12869.272784374187
2024-08-08 14:00:00,15069.559,19792.924,16142.032258795047,13179.333415389758,13140.94049547356
2024-08-08 15:00:00,15069.559,20462.543,16184.645767315202,13637.400536022453,13586.89308135916
2024-08-08 16:00:00,15069.559,21243.881,16369.05266704616,14038.64362746481,13978.49557374196
2024-08-08 17:00:00,15069.559,22235.198,16822.84081121113,14394.093903452964,14333.885361968569
2024-08-08 18:00:00,15069.559,22901.22,17359.557660833452,14979.856588517929,14902.315524680524
2024-08-08 19:00:00,15069.559,23162.212,17433.135426829285,15517.738500386376,15419.72201263638
2024-08-08 20:00:00,15069.559,22796.842,17134.15718180826,15523.60306700909,15428.266352028391
2024-08-08 21:00:00,15069.559,22292.914,16625.15801194144,15378.968393926853,15292.958334324021
2024-08-08 22:00:00,15069.559,21082.368,15815.800255794693,15093.884348057576,15012.007365023203
2024-08-08 23:00:00,15069.559,19617.33,14760.082414831599,14372.43709238068,14317.491149184132
2024-08-09 00:00:00,15069.559,18243.695,13818.922339623201,13355.198282070192,13448.07183760059
2024-08-09 01:00:00,15069.559,17153.302,13295.670537162123,12717.582861978182,12842.575657903144
2024-08-09 02:00:00,15069.559,16473.544,13046.616030150564,12181.94600848244,12338.746173022155
2024-08-09 03:00:00,15069.559,16124.459,12961.08128422232,12393.296206429419,12539.401528342849
2024-08-09 04:00:00,15069.559,15704.59,13017.677332398107,12189.364127899593,12349.22444629355
2024-08-09 05:00:00,15069.559,15615.964,13294.77896916208,12095.837096141026,12268.621878039346
2024-08-09 06:00:00,15069.559,15958.901,13870.876466874992,12264.533899664775,12438.383195875922
2024-08-09 07:00:00,15069.559,16355.514,14873.545268469003,12796.540836212009,12949.037917106672
2024-08-09 08:00:00,15069.559,16789.515,15690.21134304096,13056.524111126932,13209.23095617462
2024-08-09 09:00:00,15069.559,17102.902,15949.74090334086,13553.100009660633,13682.870715013838
2024-08-09 10:00:00,15069.559,17339.182,15942.962480585358,14105.725506397052,14207.16011631468
2024-08-09 11:00:00,15069.559,18070.526,15963.755487298053,14519.227248589094,14610.608893026787
2024-08-09 12:00:00,15069.559,18995.784,16042.108924594708,14833.830158989207,14925.402021840046
2024-08-09 13:00:00,15069.559,19983.287,16101.460009703376,15266.394004305113,15351.821474038852
2024-08-09 14:00:00,15069.559,20926.65,16142.032258795047,15816.58228164141,15888.985033044875
2024-08-09 15:00:00,15069.559,21361.967,16184.645767315202,16450.394539207868,16497.142212358274
2024-08-09 16:00:00,15069.559,21973.103,16369.05266704616,16931.949638971993,16964.46223051382
2024-08-09 17:00:00,15069.559,22575.352,16822.84081121113,17530.12861976406,17542.332773814065
2024-08-09 18:00:00,15069.559,22190.502,17359.557660833452,18145.125367232344,18122.189169908634
2024-08-09 19:00:00,15069.559,21705.224,17433.135426829285,18508.91580720734,18462.213675110368
2024-08-09 20:00:00,15069.559,21397.766,17134.15718180826,18512.539801137398,18467.388708825165
2024-08-09 21:00:00,15069.559,20929.725,16625.15801194144,18280.972059328196,18250.626154201767
2024-08-09 22:00:00,15069.559,19966.692,15815.800255794693,17925.293771546203,17907.811566066506
2024-08-09 23:00:00,15069.559,18927.317,14760.082414831599,17172.608656080753,17190.89982807509
2024-08-10 00:00:00,15069.559,17933.153,13818.922339623201,16226.551116002316,16235.477600758815
2024-08-10 01:00:00,15069.559,17365.775,13295.670537162123,15228.275961889558,15298.46379152337
2024-08-10 02:00:00,15069.559,16774.762,13046.616030150564,14454.575236226921,14576.943931546608
2024-08-10 03:00:00,15069.559,16261.799,12961.08128422232,14038.95014741189,14187.434548896503
2024-08-10 04:00:00,15069.559,16179.232,13017.677332398107,13832.413225995939,13999.573375526174
2024-08-10 05:00:00,15069.559,16116.692,13294.77896916208,13813.276279481033,13989.181870489261
2024-08-10 06:00:00,15069.559,15905.732,13870.876466874992,13807.626707933261,13992.428406584202
2024-08-10 07:00:00,15069.559,16133.735,14873.545268469003,13946.23584013859,14133.423003958467
2024-08-10 08:00:00,15069.559,16607.42,15690.21134304096,14102.68068388307,14297.599890800664
2024-08-10 09:00:00,15069.559,16740.839,15949.74090334086,14253.93402426287,14452.88975227703
2024-08-10 10:00:00,15069.559,16697.709,15942.962480585358,14241.7789922886,14451.3580785929
2024-08-10 11:00:00,15069.559,17068.644,15963.755487298053,14456.971597339218,14666.62545681972
2024-08-10 12:00:00,15069.559,17649.059,16042.108924594708,14816.86982577925,15020.796790271806
2024-08-10 13:00:00,15069.559,18254.525,16101.460009703376,15289.812467029828,15481.668955723031
2024-08-10 14:00:00,15069.559,18723.743,16142.032258795047,15633.528029547555,15821.009343606014
2024-08-10 15:00:00,15069.559,19139.609,16184.645767315202,15972.190265091851,16153.636560733557
2024-08-10 16:00:00,15069.559,19672.218,16369.05266704616,16434.584809467808,16604.137250187225
2024-08-10 17:00:00,15069.559,20774.431,16822.84081121113,17128.696211713766,17279.39472531443
2024-08-10 18:00:00,15069.559,21441.144,17359.557660833452,17976.43788953167,18090.52084918849
2024-08-10 19:00:00,15069.559,21217.863,17433.135426829285,18664.87318929874,18737.531131417854
2024-08-10 20:00:00,15069.559,20715.15,17134.15718180826,18842.053791609906,18901.37986481601
2024-08-10 21:00:00,15069.559,20204.468,16625.15801194144,18403.456303491374,18489.905315336648
2024-08-10 22:00:00,15069.559,19335.977,15815.800255794693,17696.539940368173,17819.8705060372
2024-08-10 23:00:00,15069.559,18174.828,14760.082414831599,16695.519627785747,16869.14108068737
2024-08-11 00:00:00,15069.559,17164.195,13818.922339623201,15438.097578483548,15292.065464923317
2024-08-11 01:00:00,15069.559,16220.43,13295.670537162123,14271.446962716154,14189.939283217916
2024-08-11 02:00:00,15069.559,15564.075,13046.616030150564,13386.246092177307,13358.277064122996
2024-08-11 03:00:00,15069.559,15008.872,12961.08128422232,12685.493950110276,12701.81517514041
2024-08-11 04:00:00,15069.559,15084.178,13017.677332398107,12600.539578355865,12630.223902504955
2024-08-11 05:00:00,15069.559,15068.04,13294.77896916208,12280.030018155565,12337.135111272617
2024-08-11 06:00:00,15069.559,15002.57,13870.876466874992,12060.225326795411,12138.992573254971
2024-08-11 07:00:00,15069.559,14675.539,14873.545268469003,12156.877726221415,12232.213829202285
2024-08-11 08:00:00,15069.559,14866.195,15690.21134304096,12035.00562582678,12128.541543210073
2024-08-11 09:00:00,15069.559,15138.29,15949.74090334086,11752.982320568479,11875.387679387251
2024-08-11 10:00:00,15069.559,15725.841,15942.962480585358,11967.870491363767,12092.539852681564
2024-08-11 11:00:00,15069.559,16092.386,15963.755487298053,12110.339898976268,12240.102871155514
2024-08-11 12:00:00,15069.559,16469.31,16042.108924594708,12061.668535801156,12210.236582252915
2024-08-11 13:00:00,15069.559,16949.011,16101.460009703376,12324.950354430295,12471.742320657437
2024-08-11 14:00:00,15069.559,17504.622,16142.032258795047,12883.730731053678,13010.349359856575
2024-08-11 15:00:00,15069.559,17871.04,16184.645767315202,13497.634031110756,13598.753690116644
2024-08-11 16:00:00,15069.559,18365.784,16369.05266704616,14130.862493919269,14208.711181748919
2024-08-11 17:00:00,15069.559,18582.407,16822.84081121113,14525.921902849142,14594.327844907646
2024-08-11 18:00:00,15069.559,18905.126,17359.557660833452,15437.553937771776,15463.13149023253
2024-08-11 19:00:00,15069.559,18688.056,17433.135426829285,16542.198238214907,16500.54711573023
2024-08-11 20:00:00,15069.559,18426.515,17134.15718180826,17130.39430284925,17049.719216292637
2024-08-11 21:00:00,15069.559,18167.878,16625.15801194144,16837.041520363913,16774.20440297872
2024-08-11 22:00:00,15069.559,17372.2,15815.800255794693,16392.450358140853,16347.933992860273
2024-08-11 23:00:00,15069.559,16196.263,14760.082414831599,15456.83411920278,15456.093717694122
2024-08-12 00:00:00,15069.559,14991.066,13818.922339623201,14428.749319437815,14145.682818721136
2024-08-12 01:00:00,15069.559,14067.871,13295.670537162123,13432.777326799314,13203.065060882349
2024-08-12 02:00:00,15069.559,13444.871,13046.616030150564,12826.25371136321,12629.504513857992
2024-08-12 03:00:00,15069.559,13774.349,12961.08128422232,12668.579919110283,12493.146059132503
2024-08-12 04:00:00,15069.559,13881.389,13017.677332398107,12313.406085294175,12167.317888379548
2024-08-12 05:00:00,15069.559,13894.401,13294.77896916208,12065.616212568613,11941.105761579458
2024-08-12 06:00:00,15069.559,13802.48,13870.876466874992,12130.040984061936,12007.967955010543
2024-08-12 07:00:00,15069.559,14293.13,14873.545268469003,12241.053237657026,12124.148455424376
2024-08-12 08:00:00,15069.559,15107.402,15690.21134304096,12406.953309809376,12294.727051700213
2024-08-12 09:00:00,15069.559,15379.36,15949.74090334086,12821.339295317961,12693.822478496113
2024-08-12 10:00:00,15069.559,15499.789,15942.962480585358,12695.294481379826,12585.567464597907
2024-08-12 11:00:00,15069.559,15873.896,15963.755487298053,12245.484341962456,12176.671820290041
2024-08-12 12:00:00,15069.559,16472.588,16042.108924594708,12223.157791243928,12172.933650040366
2024-08-12 13:00:00,15069.559,17260.93,16101.460009703376,12796.65587479895,12730.648803768676
2024-08-12 14:00:00,15069.559,18342.326,16142.032258795047,13596.216099200034,13503.861360396137
2024-08-12 15:00:00,15069.559,19260.918,16184.645767315202,14330.96620502702,14214.156100944
2024-08-12 16:00:00,15069.559,20044.759,16369.05266704616,14642.197840496307,14524.877354477527
2024-08-12 17:00:00,15069.559,20799.301,16822.84081121113,15056.714995531252,14936.320638326535
2024-08-12 18:00:00,15069.559,21613.281,17359.557660833452,15720.417668316653,15583.879861957726
2024-08-12 19:00:00,15069.559,21484.73,17433.135426829285,16426.54211846469,16254.356272566927
2024-08-12 20:00:00,15069.559,21244.053,17134.15718180826,16669.706139848764,16483.42595336066
2024-08-12 21:00:00,15069.559,20569.545,16625.15801194144,16419.476250779313,16245.13916424386
2024-08-12 22:00:00,15069.559,19408.949,15815.800255794693,15977.82550582327,15817.518217488143
2024-08-12 23:00:00,15069.559,17896.277,14760.082414831599,15008.267757429398,14889.856176031712
2024-08-13 00:00:00,15069.559,16469.481,13818.922339623201,13782.256413478039,13668.257248709713
2024-08-13 01:00:00,15069.559,15398.308,13295.670537162123,12723.022101953258,12667.46446056225
2024-08-13 02:00:00,15069.559,15209.492,13046.616030150564,12244.840846756593,12224.057404885592
2024-08-13 03:00:00,15069.559,14762.307,12961.08128422232,12020.270686778045,12012.512982787399
2024-08-13 04:00:00,15069.559,14460.092,13017.677332398107,11768.542214066674,11778.507061055328
2024-08-13 05:00:00,15069.559,14485.384,13294.77896916208,11740.230454846487,11759.932488146358
